name,gamma,R_s/sce,R_s*K/sce,R,R*K,A/sce,|Z[289]-Z[1]|/sce,W,R_s*K/sce+A/sce+|Z[289]-Z[1]|/sce,objective,time,status
noreb,1.0,0.0,0.0,0.0,0.0,1986.5666666666666,89.23333333333333,0.0,2075.7999999999997,2075.799999999989,41.055631499000356,Infeasible
streb,1.0,69.0,108.0,69.0,108.0,109.13333333333334,91.73333333333333,0.0,308.8666666666667,308.86666666666497,40.09921516199984,Infeasible
2dir,0.0,80.43914130243341,144.34814423386672,61.99762730999997,100.12137334799996,98.13721762899976,70.86615563606664,22.152660030999996,313.3515174989331,313.35151749893373,37.448241453000264,Infeasible
2dir,0.5,77.40729364583339,143.0034685534336,60.84665340899999,102.61060943,109.86154402166679,71.52762603873336,0.0,324.39263861383375,324.3926386138316,38.16634727599967,Infeasible
2dir,1.0,77.76252138284298,143.67128155005958,61.35428629489006,103.87251302679007,113.51903342473318,74.87235652699998,0.0,332.0626715017927,332.06267150179326,37.182262336999884,Infeasible
2dir,1.5,77.08378688508327,142.50389628886646,61.307710145,104.082607343,112.0709511156668,75.53314645096661,0.0,330.1079938554999,330.10799385549905,37.42194958400023,Infeasible
2dir,2.0,74.69168610036675,142.67196353106704,60.722318908,107.87619662600001,110.23599868106648,77.82826165403328,0.0,330.73622386616677,330.7362238661656,37.08710142499967,Infeasible
2dir,2.5,75.83805487946681,142.90230767000006,63.85187964,113.04591434000002,109.65252712966704,79.85226589400004,0.0,332.40710069366713,332.4071006936675,36.82386442200004,Infeasible
2dir,3.0,77.86810477592772,143.3855738727244,67.80706346769777,118.10174337539779,111.75835948316656,81.60844846166668,0.0,336.75238181755765,336.75238181755714,38.07921555400026,Infeasible
2dir,3.5,78.98360997323996,146.98181416907312,70.9229935034,126.34206105339999,112.76025235580012,84.61811446533332,0.0,344.3601809902066,344.3601809902064,38.771216475000074,Infeasible
2dir,4.0,79.51237161016667,149.52723889570012,72.41801221099999,130.385408195,113.27693896099896,86.4039043693333,0.0,349.2080822260324,349.2080822260334,38.15718427899992,Infeasible
2dir,4.5,79.12730536283334,148.74340784143348,72.86686511500001,131.724939495,109.5534510980662,89.31610229613337,0.0,347.612961235633,347.612961235633,42.8015395350003,Infeasible
2dir,5.0,80.05214457466663,150.4586130729002,74.98380331900002,135.807531917,112.75529177440049,93.64032393266665,0.0,356.85422877996734,356.85422877996666,44.367644450999705,Infeasible
dpt_arr,0.0,86.62934725623336,131.12465105083305,67.57839932,100.94722186999999,82.94449689763331,81.02179191619999,6.988745754000001,295.0909398646663,295.0909398646666,48.033140902000014,Infeasible
dpt_arr,0.5,83.98494866360005,129.92233732586655,65.62976857999999,100.50198787999999,83.10237949166661,79.89766510726668,0.0,292.9223819247998,292.9223819248004,46.965848729999834,Infeasible
dpt_arr,1.0,83.00122494258628,129.61215678837922,64.37560088570001,100.0158201594,78.53384267746651,79.99481845216665,0.0,288.1408179180124,288.14081791801266,45.984477059000255,Infeasible
dpt_arr,1.5,82.6656021968666,129.58891736063327,64.39067067400002,100.23466219800004,80.78552526630021,79.9526146501334,0.0,290.3270572770669,290.32705727706553,45.24647341900027,Infeasible
dpt_arr,2.0,82.4857198048,130.07788102370014,64.94974281200001,101.77824689000002,78.831558025,79.4391750262,0.0,288.3486140749002,288.34861407489956,43.72235877799994,Infeasible
dpt_arr,2.5,81.35004204549338,129.99237258952658,64.63143042500002,102.71370216499999,74.88961801966653,78.62933511483332,0.0,283.51132572402645,283.5113257240271,44.42355888600014,Infeasible
dpt_arr,3.0,81.30341589003343,130.03036537099976,64.78160567399999,103.08797919399998,73.28092514199979,78.38746265406667,0.0,281.69875316706623,281.6987531670673,44.26982199399981,Infeasible
dpt_arr,3.5,80.4689047349448,129.8640601365113,63.671809113,102.30017156499999,72.3188549331334,78.08285505126665,0.0,280.2657701209114,280.265770120911,44.54558404299996,Infeasible
dpt_arr,4.0,80.3612647690333,129.74004315696683,63.559825671999995,102.12758625600001,71.5208083745334,77.99025945803332,0.0,279.2511109895336,279.2511109895325,45.47895295999979,Infeasible
dpt_arr,4.5,80.3612647690333,129.74004315696683,63.559825671999995,102.12758625600001,71.5208083745334,77.99025945803332,0.0,279.2511109895336,279.2511109895325,44.79636853200009,Infeasible
dpt_arr,5.0,79.87417084853986,129.26913765653993,62.83142978799999,101.37415543399999,67.6897581770001,77.77986153926668,0.0,274.73875737280673,274.7387573728066,41.80606088500008,Infeasible
